"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","C_Time"
"TIMESTAMP","RECORD","Pulse","Pulse_2","Pulse_3"
"TS","RN","Counts","Counts","Counts"
"","","Smp","Smp","Smp"
"2022-03-07 17:31:06",43,1,1,1
"2022-03-07 20:27:27",44,1,1,1
"2022-03-08 01:21:05",45,1,1,1
"2022-03-08 03:40:50",46,1,1,1
"2022-03-10 16:33:28",47,1,1,1
"2022-03-10 19:43:37",48,1,1,1
"2022-03-11 08:57:01",49,1,1,1
"2022-03-11 23:53:25",50,2,1,1
"2022-03-12 00:58:41",51,1,1,1
"2022-03-12 09:29:38",52,1,1,1
"2022-03-12 11:35:36",53,1,1,1
"2022-03-13 10:37:05",54,1,1,1
"2022-03-13 22:46:16",55,1,1,1
"2022-03-14 06:14:43",56,1,1,1
"2022-03-14 20:10:36",57,1,1,1
"2022-03-15 07:02:31",58,1,1,1
"2022-03-15 15:25:02",59,1,1,1
"2022-03-18 02:03:07",60,1,1,1
"2022-03-18 09:33:39",61,1,1,1
"2022-03-18 15:25:16",62,1,1,1
"2022-03-19 02:28:25",63,1,1,1
"2022-03-19 23:18:09",64,1,1,1
"2022-03-20 04:10:28",65,1,1,1
"2022-03-20 08:10:50",66,1,1,1
"2022-03-20 11:55:51",67,1,1,1
"2022-03-20 11:58:59",68,1,1,1
"2022-03-20 19:56:50",69,1,1,1
"2022-03-20 20:54:54",70,1,1,1
