"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"TS","RN","Volts","Counts","Counts","Counts"
"","","Avg","Tot","Tot","Tot"
"2022-03-07 16:47:00",37437,11.85,1,4,0
"2022-03-07 16:58:00",37438,11.87,1,0,0
"2022-03-07 16:59:00",37439,11.87,0,2,0
"2022-03-07 17:00:00",37440,11.86,1,1,0
"2022-03-07 17:01:00",37441,11.86,1,0,0
"2022-03-07 17:02:00",37442,11.87,1,0,0
"2022-03-07 17:03:00",37443,11.87,0,1,0
"2022-03-07 17:04:00",37444,11.87,0,0,0
"2022-03-07 17:05:00",37445,11.87,0,1,0
"2022-03-07 17:06:00",37446,11.87,0,0,0
"2022-03-07 17:07:00",37447,11.87,1,0,0
"2022-03-07 17:08:00",37448,11.87,1,1,0
"2022-03-07 17:09:00",37449,11.87,0,2,0
"2022-03-07 17:10:00",37450,11.86,0,0,0
"2022-03-07 17:11:00",37451,11.87,0,1,0
"2022-03-07 17:12:00",37452,11.87,0,0,0
"2022-03-07 17:13:00",37453,11.87,1,0,0
"2022-03-07 17:14:00",37454,11.87,1,0,0
"2022-03-07 17:15:00",37455,11.87,0,0,0
"2022-03-07 17:16:00",37456,11.87,2,1,0
"2022-03-07 17:17:00",37457,11.87,1,0,0
"2022-03-07 17:18:00",37458,11.87,1,0,0
"2022-03-07 17:19:00",37459,11.87,1,2,0
"2022-03-07 17:20:00",37460,11.87,0,1,0
"2022-03-07 17:21:00",37461,11.87,2,0,0
"2022-03-07 17:22:00",37462,11.87,0,0,0
"2022-03-07 17:23:00",37463,11.87,0,0,0
"2022-03-07 17:24:00",37464,11.87,0,1,0
"2022-03-07 17:25:00",37465,11.87,1,0,0
"2022-03-07 17:26:00",37466,11.87,0,0,0
"2022-03-07 17:27:00",37467,11.87,1,0,0
"2022-03-07 17:28:00",37468,11.87,0,2,0
"2022-03-07 17:29:00",37469,11.87,1,0,0
"2022-03-07 17:30:00",37470,11.87,0,0,0
"2022-03-07 17:31:00",37471,11.87,1,2,0
"2022-03-07 17:32:00",37472,11.87,1,2,1
"2022-03-07 17:33:00",37473,11.87,0,1,0
"2022-03-07 17:34:00",37474,11.87,1,0,0
"2022-03-07 17:35:00",37475,11.87,1,1,0
"2022-03-07 17:36:00",37476,11.87,0,0,0
"2022-03-07 17:37:00",37477,11.87,1,1,0
"2022-03-07 17:38:00",37478,11.87,0,1,0
"2022-03-07 17:39:00",37479,11.87,2,1,0
"2022-03-07 17:40:00",37480,11.87,0,0,0
"2022-03-07 17:41:00",37481,11.87,2,2,0
"2022-03-07 17:42:00",37482,11.87,0,2,0
"2022-03-07 17:43:00",37483,11.87,0,3,0
"2022-03-07 17:44:00",37484,11.87,0,0,0
"2022-03-07 17:45:00",37485,11.87,0,0,0
"2022-03-07 17:46:00",37486,11.87,0,0,0
"2022-03-07 17:47:00",37487,11.87,1,1,0
"2022-03-07 17:48:00",37488,11.87,0,2,0
"2022-03-07 17:49:00",37489,11.87,1,0,0
"2022-03-07 17:50:00",37490,11.87,1,0,0
"2022-03-07 17:51:00",37491,11.87,2,0,0
"2022-03-07 17:52:00",37492,11.87,1,1,0
"2022-03-07 17:53:00",37493,11.87,0,0,0
"2022-03-07 17:54:00",37494,11.87,2,0,0
"2022-03-07 17:55:00",37495,11.87,2,0,0
"2022-03-07 17:56:00",37496,11.87,0,3,0
"2022-03-07 17:57:00",37497,11.87,2,1,0
"2022-03-07 17:58:00",37498,11.87,1,2,0
"2022-03-07 17:59:00",37499,11.87,1,1,0
"2022-03-07 18:00:00",37500,11.87,1,2,0
"2022-03-07 18:01:00",37501,11.87,0,1,0
"2022-03-07 18:02:00",37502,11.87,1,0,0
"2022-03-07 18:03:00",37503,11.87,2,1,0
"2022-03-07 18:04:00",37504,11.87,2,1,0
"2022-03-07 18:05:00",37505,11.87,0,1,0
"2022-03-07 18:06:00",37506,11.87,0,1,0
"2022-03-07 18:07:00",37507,11.87,1,1,0
"2022-03-07 18:08:00",37508,11.87,2,0,0
"2022-03-07 18:09:00",37509,11.87,0,1,0
"2022-03-07 18:10:00",37510,11.87,2,1,0
"2022-03-07 18:11:00",37511,11.87,1,0,0
"2022-03-07 18:12:00",37512,11.87,2,0,0
"2022-03-07 18:13:00",37513,11.87,1,1,0
"2022-03-07 18:14:00",37514,11.87,2,0,0
"2022-03-07 18:15:00",37515,11.87,0,0,0
"2022-03-07 18:16:00",37516,11.87,0,1,0
"2022-03-07 18:17:00",37517,11.87,1,0,0
"2022-03-07 18:18:00",37518,11.87,0,1,0
"2022-03-07 18:19:00",37519,11.87,1,0,0
"2022-03-07 18:20:00",37520,11.87,1,0,0
"2022-03-07 18:21:00",37521,11.87,2,1,0
"2022-03-07 18:22:00",37522,11.87,1,1,0
"2022-03-07 18:23:00",37523,11.87,0,0,0
"2022-03-07 18:24:00",37524,11.87,0,0,0
"2022-03-07 18:25:00",37525,11.87,1,1,0
"2022-03-07 18:26:00",37526,11.87,0,0,0
"2022-03-07 18:27:00",37527,11.87,1,1,0
"2022-03-07 18:28:00",37528,11.87,1,1,0
"2022-03-07 18:29:00",37529,11.87,1,1,0
"2022-03-07 18:30:00",37530,11.87,0,0,0
"2022-03-07 18:31:00",37531,11.87,0,0,0
"2022-03-07 18:32:00",37532,11.87,0,2,0
"2022-03-07 18:33:00",37533,11.87,0,0,0
"2022-03-07 18:34:00",37534,11.87,0,1,0
"2022-03-07 18:35:00",37535,11.87,0,1,0
"2022-03-07 18:36:00",37536,11.87,0,0,0
"2022-03-07 18:37:00",37537,11.87,0,0,0
"2022-03-07 18:38:00",37538,11.87,0,1,0
"2022-03-07 18:39:00",37539,11.87,0,0,0
"2022-03-07 18:40:00",37540,11.87,2,2,0
"2022-03-07 18:41:00",37541,11.87,0,0,0
"2022-03-07 18:42:00",37542,11.87,1,0,0
"2022-03-07 18:43:00",37543,11.87,1,0,0
"2022-03-07 18:44:00",37544,11.87,1,1,0
"2022-03-07 18:45:00",37545,11.87,0,0,0
"2022-03-07 18:46:00",37546,11.87,0,0,0
"2022-03-07 18:47:00",37547,11.87,0,1,0
"2022-03-07 18:48:00",37548,11.87,1,1,0
"2022-03-07 18:49:00",37549,11.87,1,0,0
"2022-03-07 18:50:00",37550,11.87,1,1,0
"2022-03-07 18:51:00",37551,11.87,0,2,0
"2022-03-07 18:52:00",37552,11.87,0,1,0
"2022-03-07 18:53:00",37553,11.87,0,1,0
"2022-03-07 18:54:00",37554,11.87,1,1,0
"2022-03-07 18:55:00",37555,11.87,0,1,0
"2022-03-07 18:56:00",37556,11.87,0,1,0
"2022-03-07 18:57:00",37557,11.87,0,1,0
"2022-03-07 18:58:00",37558,11.87,0,0,0
"2022-03-07 18:59:00",37559,11.87,2,0,0
"2022-03-07 19:00:00",37560,11.87,0,1,0
"2022-03-07 19:01:00",37561,11.87,1,0,0
"2022-03-07 19:02:00",37562,11.87,2,0,0
"2022-03-07 19:03:00",37563,11.87,1,1,0
"2022-03-07 19:04:00",37564,11.87,1,1,0
"2022-03-07 19:05:00",37565,11.87,2,0,0
"2022-03-07 19:06:00",37566,11.87,0,1,0
"2022-03-07 19:07:00",37567,11.87,1,0,0
"2022-03-07 19:08:00",37568,11.87,0,1,0
"2022-03-07 19:09:00",37569,11.87,0,0,0
"2022-03-07 19:10:00",37570,11.87,0,0,0
"2022-03-07 19:11:00",37571,11.87,0,0,0
"2022-03-07 19:12:00",37572,11.87,1,0,0
"2022-03-07 19:13:00",37573,11.87,1,0,0
"2022-03-07 19:14:00",37574,11.87,1,0,0
"2022-03-07 19:15:00",37575,11.87,1,0,0
"2022-03-07 19:16:00",37576,11.87,2,1,0
"2022-03-07 19:17:00",37577,11.87,0,2,0
"2022-03-07 19:18:00",37578,11.87,0,0,0
"2022-03-07 19:19:00",37579,11.87,0,1,0
"2022-03-07 19:20:00",37580,11.87,0,0,0
"2022-03-07 19:21:00",37581,11.87,1,0,0
"2022-03-07 19:22:00",37582,11.87,1,0,0
"2022-03-07 19:23:00",37583,11.87,0,3,0
"2022-03-07 19:24:00",37584,11.87,3,1,0
"2022-03-07 19:25:00",37585,11.87,1,0,0
"2022-03-07 19:26:00",37586,11.87,1,0,0
"2022-03-07 19:27:00",37587,11.87,1,0,0
"2022-03-07 19:28:00",37588,11.87,0,0,0
"2022-03-07 19:29:00",37589,11.87,1,1,0
"2022-03-07 19:30:00",37590,11.87,0,0,0
