1	4	6
2	3	1
3	3	0
4	6	5
5	1	0
6	2	1
7	1	1
8	2	1
9	1	0
10	1	2
11	1	2
12	5	0
13	1	1
14	1	3
15	2	2
16	0	4
17	0	4
18	0	2
19	1	1
20	1	1
21	0	2
22	1	2
23	0	1
24	2	1
25	2	0
26	1	1
27	3	4
28	3	2
29	0	2
30	2	1
31	2	1
32	2	2
33	2	1
34	0	1
35	1	0
36	2	1
37	2	3
38	0	2
39	1	2
40	2	3
41	2	0
42	2	1
43	2	1
44	0	1
45	1	2
46	1	4
47	1	2
48	4	1
49	3	1
50	2	2
51	5	4
52	3	2
53	2	2
54	1	2
55	2	5
56	3	1
57	0	0
58	2	1
59	1	3
60	2	1
61	1	1
62	3	3
63	1	0
64	3	2
65	2	0
66	2	2
67	2	2
68	1	0
69	1	3
70	3	2
71	1	4
72	1	0
73	2	2
74	3	1
75	0	3
76	2	3
77	1	1
78	4	1
79	0	0
80	1	1
81	2	2
82	3	2
83	2	0
84	1	2
85	3	3
86	3	0
87	5	3
88	3	1
89	3	3
90	1	0
91	3	3
92	6	2
93	1	0
94	2	1
95	3	0
96	1	2
97	2	1
98	3	0
99	1	2
100	1	1
101	2	0
102	3	3
103	1	3
104	0	2
105	2	1
106	2	0
107	2	2
108	1	1
109	0	1
110	0	3
111	2	4
112	1	1
113	3	1
114	2	2
115	0	1
116	2	0
117	3	1
118	0	1
119	0	2
120	2	1
121	1	1
122	0	3
123	4	1
124	3	1
125	1	0
126	1	0
127	2	1
128	5	1
129	2	2
130	0	2
131	3	0
132	1	1
133	0	0
134	1	0
135	3	1
136	0	2
137	2	1
138	2	3
139	3	1
140	1	1
141	2	4
142	1	4
143	3	2
144	1	2
145	1	3
146	1	0
147	0	2
148	1	1
149	3	2
150	3	1
151	3	4
152	1	0
153	1	1
154	1	1
155	1	1
156	1	1
157	2	2
158	4	1





